# X,Y,Time,TrackID,ID
4.052719656504721684e+02,2.462322122494360315e+02,20,10,466
4.973756209881783263e+01,1.965902783720547120e+02,20,11,467
3.314952938407553233e+02,3.045345275888086576e+02,20,12,468
2.819689389196277602e+02,2.261648801646024651e+02,20,13,469
3.732763724173193509e+02,3.268853327012084264e+02,20,14,470
2.293594113274749589e+02,1.133823698534306743e+02,20,15,471
1.589439577794484535e+02,1.338516222115642620e+02,20,16,472
9.913478989017558263e+01,1.113245189108593252e+02,20,17,473
9.805072272095171115e+01,3.135594667870757917e+02,20,18,474
5.004044548212521448e+01,9.899669136904749678e+01,20,19,475
1.469498057315917094e+02,3.617886601957891344e+02,20,20,476
1.907492424886613094e+02,4.466496263465790548e+02,20,21,477
3.950703850841713347e+02,9.329753625903919101e+01,20,22,478
1.134962181764599620e+02,2.434203362011108709e+02,20,23,479
1.910094684956646063e+02,3.878085894845810913e+02,20,24,480
3.062595289109540317e+02,6.653090957938135830e+01,21,1,481
1.247454428967627251e+02,1.916331829084372202e+02,21,2,482
2.245961280939947642e+02,6.249831168961138417e+01,21,3,483
4.575075302659399767e+02,4.622758402287335002e+02,21,4,484
2.902415719133177845e+02,1.306749049108943268e+02,21,5,485
3.369371750042321878e+02,2.576407968135966371e+02,21,6,486
7.187047670873418781e+01,2.688420179773369227e+02,21,7,487
1.497903258623973670e+02,1.001183073604802587e+02,21,8,488
4.043447474103908235e+02,8.905178570236678581e+01,21,9,489
4.006637630903298373e+02,2.461336795955182026e+02,21,10,490
4.446827652023354460e+01,1.968824297285403304e+02,21,11,491
3.269054737545629337e+02,3.042802152302361378e+02,21,12,492
2.771366488142360822e+02,2.263315360409532389e+02,21,13,493
3.697228895099784154e+02,3.268844996511540444e+02,21,14,494
2.235688613502802582e+02,1.135894647648996880e+02,21,15,495
1.530079016871712270e+02,1.338927035724645975e+02,21,16,496
9.354628526869184668e+01,1.109041934638976699e+02,21,17,497
9.423590969914366156e+01,3.134920582051499309e+02,21,18,498
4.453089403985543981e+01,9.937436693353723172e+01,21,19,499
1.435067080296979043e+02,3.619845754232920854e+02,21,20,500
1.877914317529319135e+02,4.464108141756960322e+02,21,21,501
3.896703960174968984e+02,9.308018438182071463e+01,21,22,502
1.083832453044786632e+02,2.437926329146375792e+02,21,23,503
1.881158475888995838e+02,3.881106360537124829e+02,21,24,504
3.148345107789141935e+02,6.618482219066513039e+01,22,1,505
1.332510054221503424e+02,1.915282798558856427e+02,22,2,506
2.330584178620057401e+02,6.260063460388423096e+01,22,3,507
4.670846814855953539e+02,4.617132725917426797e+02,22,4,508
2.989692754103793391e+02,1.301405796695103732e+02,22,5,509
3.458301081002800288e+02,2.577509851533324650e+02,22,6,510
8.176680019657196397e+01,2.686278001683899674e+02,22,7,511
1.583028841397790529e+02,1.003219952145175995e+02,22,8,512
4.131246749588434568e+02,8.916760458038716308e+01,22,9,513
4.094941989961517379e+02,2.463032793022750297e+02,22,10,514
5.342608822517920686e+01,1.965759711492096073e+02,22,11,515
3.360913457505200768e+02,3.046821277967842434e+02,22,12,516
2.864544529538020470e+02,2.266421612003015014e+02,22,13,517
3.785648595231986633e+02,3.267215429868977026e+02,22,14,518
2.322637118118278465e+02,1.135238212748876521e+02,22,15,519
1.618961072955333123e+02,1.333274520375555596e+02,22,16,520
1.022448092436194855e+02,1.112345604488386499e+02,22,17,521
1.030514518050396191e+02,3.135998889121451612e+02,22,18,522
5.261978232705855163e+01,9.910401576931627687e+01,22,19,523
1.528735809908781960e+02,3.617195647884055347e+02,22,20,524
1.969913141590478176e+02,4.459581041017682992e+02,22,21,525
3.982596882794858857e+02,9.320591073004088400e+01,22,22,526
1.174290502611295608e+02,2.436947291088674206e+02,22,23,527
1.975120229821874034e+02,3.878583753127571754e+02,22,24,528
3.169546089166439629e+02,6.628268769774366831e+01,23,1,529
1.339270411521814310e+02,1.919493476170083568e+02,23,2,530
2.357828038946872766e+02,6.272310878855996918e+01,23,3,531
4.653626966784933643e+02,4.622557685268452019e+02,23,4,532
3.007402512631388163e+02,1.305225564517417354e+02,23,5,533
3.459502552437678560e+02,2.579144456591179164e+02,23,6,534
8.191766335944208777e+01,2.689630111224288953e+02,23,7,535
1.603415897047301257e+02,1.000899472017730716e+02,23,8,536
4.150818789103169024e+02,8.889373647834818826e+01,23,9,537
4.100555918075258433e+02,2.466440574924790496e+02,23,10,538
5.421636120105653589e+01,1.965500695000179405e+02,23,11,539
3.357063429670317873e+02,3.046838743036338997e+02,23,12,540
2.866337789579308719e+02,2.263470070222464869e+02,23,13,541
3.781173720554484134e+02,3.274092123727581907e+02,23,14,542
2.338793453285037174e+02,1.134578125430837758e+02,23,15,543
1.632916838017192163e+02,1.336014957610081524e+02,23,16,544
1.037159278514027960e+02,1.113435095315120833e+02,23,17,545
1.024309998511899522e+02,3.135260238486703201e+02,23,18,546
5.428569871673955305e+01,9.916614172019762918e+01,23,19,547
1.516161621193501787e+02,3.616261034501860081e+02,23,20,548
1.958043162156077983e+02,4.461979781600474553e+02,23,21,549
4.001756773296839356e+02,9.327527709295674185e+01,23,22,550
1.181241059452301698e+02,2.434046501183072735e+02,23,23,551
1.963151499669295958e+02,3.877534525290126908e+02,23,24,552
3.070059319545224525e+02,6.647090383235746458e+01,24,1,553
1.249130887517051889e+02,1.917325895339604358e+02,24,2,554
2.262441926186612591e+02,6.303187020976962174e+01,24,3,555
4.567241741741769943e+02,4.621194185900730531e+02,24,4,556
2.913939246208238387e+02,1.302467907646259562e+02,24,5,557
3.367326961812585751e+02,2.578118117210072455e+02,24,6,558
7.232882278147829425e+01,2.687142973585315531e+02,24,7,559
1.509971907480382924e+02,9.996038213210415790e+01,24,8,560
4.055444315605147949e+02,8.847060436922454585e+01,24,9,561
4.009290918223085214e+02,2.463940398537107228e+02,24,10,562
4.485329530985919888e+01,1.964544456584573311e+02,24,11,563
3.267949769100382582e+02,3.047124886161166728e+02,24,12,564
2.774788292163158303e+02,2.265981129793225648e+02,24,13,565
3.694713694586232009e+02,3.266871916146587864e+02,24,14,566
2.242005883593775195e+02,1.136506195816336628e+02,24,15,567
1.540194978133169172e+02,1.340474731931307133e+02,24,16,568
9.440073728185559787e+01,1.110886593724707581e+02,24,17,569
9.427666486090906517e+01,3.135218566255468318e+02,24,18,570
4.501898784245695140e+01,9.930034930464506715e+01,24,19,571
1.427305503611030701e+02,3.617991570365014127e+02,24,20,572
1.872328622997763716e+02,4.467597972183784805e+02,24,21,573
3.904552186469384196e+02,9.354218889281764859e+01,24,22,574
1.089953205208199876e+02,2.435351903103977804e+02,24,23,575
1.874683126568570231e+02,3.879534206903497306e+02,24,24,576
3.099132294159949197e+02,6.584321056209371648e+01,25,1,577
1.284146048934023838e+02,1.918447598516931407e+02,25,2,578
2.282188084399457750e+02,6.300425854211755450e+01,25,3,579
4.624398173146954036e+02,4.618680331748941512e+02,25,4,580
2.943978062358420971e+02,1.304934560848138290e+02,25,5,581
3.410586648288287961e+02,2.574337288256438114e+02,25,6,582
7.659303809921276240e+01,2.682760075840806735e+02,25,7,583
1.535997306162540212e+02,9.975795954205626970e+01,25,8,584
4.081982935261974603e+02,8.893164624703713628e+01,25,9,585
4.049357361757839726e+02,2.467777485921481286e+02,25,10,586
4.861352503616119236e+01,1.967408981893307214e+02,25,11,587
3.313641570258435536e+02,3.046671397182049645e+02,25,12,588
2.817092195683875957e+02,2.260751810584412453e+02,25,13,589
3.739016103594592551e+02,3.272752196512105911e+02,25,14,590
2.271158487641887689e+02,1.138806317807227231e+02,25,15,591
1.573441360129545217e+02,1.338731768751985669e+02,25,16,592
9.746298429558785870e+01,1.115424808134203545e+02,25,17,593
9.853964976763241168e+01,3.132858914418083600e+02,25,18,594
4.805877391048406366e+01,9.922180000377775855e+01,25,19,595
1.481763582026387667e+02,3.618326577356022540e+02,25,20,596
1.927850149411395932e+02,4.463739796630642900e+02,25,21,597
3.932970955582537727e+02,9.288324764699034120e+01,25,22,598
1.128059417801021453e+02,2.435977801137981658e+02,25,23,599
1.925052301832231478e+02,3.882296793658594538e+02,25,24,600
3.183326186798119579e+02,6.634623142584911193e+01,26,1,601
1.365324507790427049e+02,1.915866300858691602e+02,26,2,602
2.365516942967072112e+02,6.279208529869664801e+01,26,3,603
4.684899349234525516e+02,4.620326162615010048e+02,26,4,604
3.019900676666221102e+02,1.299424510602945588e+02,26,5,605
3.479853384086870278e+02,2.578277828922102231e+02,26,6,606
8.381977835029287860e+01,2.686707278559309202e+02,26,7,607
1.617024540661839467e+02,1.000957256834105351e+02,26,8,608
4.164658359228719746e+02,8.902840045284071380e+01,26,9,609
4.123112092440456991e+02,2.460764856779497336e+02,26,10,610
5.643938785849664441e+01,1.963635770806008622e+02,26,11,611
3.380371366295289022e+02,3.047279407062030714e+02,26,12,612
2.883237178544008543e+02,2.260981690168254659e+02,26,13,613
3.805656580123189201e+02,3.265508888943708712e+02,26,14,614
2.355597757211537839e+02,1.136123274049366501e+02,26,15,615
1.652983584450021510e+02,1.340456765905616692e+02,26,16,616
1.055541291144996023e+02,1.114895787543408119e+02,26,17,617
1.048093410142439552e+02,3.134406209751514325e+02,26,18,618
5.573538051172504737e+01,9.892449177798236803e+01,26,19,619
1.547392147788544889e+02,3.617802833421629884e+02,26,20,620
1.987619303466003657e+02,4.467071520356980727e+02,26,21,621
4.019472016303944883e+02,9.324683463175017550e+01,26,22,622
1.198585945589903190e+02,2.438204066913500583e+02,26,23,623
1.987818828426978257e+02,3.874876744450755837e+02,26,24,624
3.118543187170908482e+02,6.627078332166337304e+01,27,1,625
1.281432103969371497e+02,1.916366239080631431e+02,27,2,626
2.299712353288814199e+02,6.278322726950891308e+01,27,3,627
4.596873890497930688e+02,4.620413680069503926e+02,27,4,628
2.954229005866586704e+02,1.302352404557453553e+02,27,5,629
3.405755476402495674e+02,2.574088688272191803e+02,27,6,630
7.602313631062985166e+01,2.688549857247469959e+02,27,7,631
1.549771414686705100e+02,9.970308810940765909e+01,27,8,632
4.093841919296426681e+02,8.873817384989396828e+01,27,9,633
4.049790874419740021e+02,2.462346312385044484e+02,27,10,634
4.919371362898317557e+01,1.964116402884849890e+02,27,11,635
3.303254954204595606e+02,3.046593574991206310e+02,27,12,636
2.809695385334855473e+02,2.261519522608307682e+02,27,13,637
3.728010332279174008e+02,3.268955882599495339e+02,27,14,638
2.284057904180739627e+02,1.136231919597180706e+02,27,15,639
1.586478988866606130e+02,1.340757056352427412e+02,27,16,640
9.867360443335722664e+01,1.112958345305144405e+02,27,17,641
9.776704865392115096e+01,3.134719311527276204e+02,27,18,642
4.914323675268054359e+01,9.897087819110939222e+01,27,19,643
1.464852275953631420e+02,3.619898381770433389e+02,27,20,644
1.904628698832329405e+02,4.464732082545069716e+02,27,21,645
3.949910577272030991e+02,9.351408801609620980e+01,27,22,646
1.125014817339851021e+02,2.436978770538807453e+02,27,23,647
1.901898108305326787e+02,3.879443553954484969e+02,27,24,648
3.066195135422619842e+02,6.650331238587679650e+01,28,1,649
1.246238926904279509e+02,1.919593335321351333e+02,28,2,650
2.251351881155758292e+02,6.301804320422080963e+01,28,3,651
4.579832968756626315e+02,4.620188470374058625e+02,28,4,652
2.906397746632440544e+02,1.302643216077158854e+02,28,5,653
3.371505907553034831e+02,2.574027182655100887e+02,28,6,654
7.231027539005123117e+01,2.688480305638552181e+02,28,7,655
1.498550634360234426e+02,1.000671989830745048e+02,28,8,656
4.042532597043532405e+02,8.881390902512056584e+01,28,9,657
4.010094123523965663e+02,2.461593011430269087e+02,28,10,658
4.467656800698560460e+01,1.962953520580667259e+02,28,11,659
3.275327511897901900e+02,3.050930956584387559e+02,28,12,660
2.776686794680777552e+02,2.262666055378090846e+02,28,13,661
3.700810313083821370e+02,3.267048762727218900e+02,28,14,662
2.241043866501835566e+02,1.133723437731145083e+02,28,15,663
1.539627315124014615e+02,1.340190449137317614e+02,28,16,664
9.419684639564208339e+01,1.114131335568387300e+02,28,17,665
9.453359077005546851e+01,3.138158395755700099e+02,28,18,666
4.440056641933117731e+01,9.897444452068820908e+01,28,19,667
1.437929924385939557e+02,3.620718943338264353e+02,28,20,668
1.883105857499872968e+02,4.465762154720222838e+02,28,21,669
3.897981184576250371e+02,9.326029407258786819e+01,28,22,670
1.091371309667651417e+02,2.439422921875143970e+02,28,23,671
1.886026700770834736e+02,3.877773109983252198e+02,28,24,672
3.154262860011391467e+02,6.625961863190779866e+01,29,1,673
1.336873705904942824e+02,1.917308539867151183e+02,29,2,674
2.340150062852065957e+02,6.241486613256664384e+01,29,3,675
4.676206211010389211e+02,4.618452198226544283e+02,29,4,676
3.000188299028919232e+02,1.300820976982274999e+02,29,5,677
3.462731698097423987e+02,2.575982548143246049e+02,29,6,678
8.224118708555424462e+01,2.687055060581856196e+02,29,7,679
1.591342197057449823e+02,1.001952468931848017e+02,29,8,680
4.138724835125050276e+02,8.856346568603693470e+01,29,9,681
4.104506001398899002e+02,2.461320117276134170e+02,29,10,682
5.417655770124815717e+01,1.966321167453192231e+02,29,11,683
3.368494607249808723e+02,3.046117282440442295e+02,29,12,684
2.868400437855333962e+02,2.263382745981848245e+02,29,13,685
3.790333030881079139e+02,3.271849432182708028e+02,29,14,686
2.332163826249787064e+02,1.132302268961362586e+02,29,15,687
1.632003966377218660e+02,1.339807553490232976e+02,29,16,688
1.033387195503501630e+02,1.114104050821723604e+02,29,17,689
1.038230839828281091e+02,3.135336374434969571e+02,29,18,690
5.351066228104255629e+01,9.877896138555772154e+01,29,19,691
1.529389611964974165e+02,3.620107485038317918e+02,29,20,692
1.980149960226993358e+02,4.461799185350637913e+02,29,21,693
3.986594991059870949e+02,9.323704387420285400e+01,29,22,694
1.181477667936864577e+02,2.436077106167749946e+02,29,23,695
1.976356929498692523e+02,3.878080324029702410e+02,29,24,696
3.165012777584259425e+02,6.637768500464687804e+01,30,1,697
1.334349967021333327e+02,1.917106715082673531e+02,30,2,698
2.348185997733467900e+02,6.282716452282465980e+01,30,3,699
4.648039690973130860e+02,4.623555779786104836e+02,30,4,700
3.000363880938153329e+02,1.305683310457741868e+02,30,5,701
3.454372976630140784e+02,2.577449098852596876e+02,30,6,702
8.091315166409542314e+01,2.685998494953884688e+02,30,7,703
1.593869120186151918e+02,9.989642881407856123e+01,30,8,704
4.142554155116516768e+02,8.883802080423130576e+01,30,9,705
4.093394622452146905e+02,2.467531458932500641e+02,30,10,706
5.374963985186681725e+01,1.967645701215612348e+02,30,11,707
3.356608546313845522e+02,3.042619511639347252e+02,30,12,708
2.860631009852327225e+02,2.262314829731186308e+02,30,13,709
3.774842362035559518e+02,3.271273014017806418e+02,30,14,710
2.333743309526734890e+02,1.132990949617059471e+02,30,15,711
1.631823343869452287e+02,1.340384516478114278e+02,30,16,712
1.030815410043681908e+02,1.112513375243018885e+02,30,17,713
1.022250028779052116e+02,3.132366631934989982e+02,30,18,714
5.363281776149671742e+01,9.920476934631535926e+01,30,19,715
1.515155748312802189e+02,3.618882198296578281e+02,30,20,716
1.953508499450422846e+02,4.463801451915927601e+02,30,21,717
3.996208889455022018e+02,9.315242400796120137e+01,30,22,718
1.173240565676740914e+02,2.433714888645681640e+02,30,23,719
1.955529862176588836e+02,3.879560962018202304e+02,30,24,720
3.071384603363236465e+02,6.632945955373914160e+01,31,1,721
1.243800365694389711e+02,1.914788683217327048e+02,31,2,722
2.259097752872422120e+02,6.287537046202012192e+01,31,3,723
4.565365024701083598e+02,4.621023417975546863e+02,31,4,724
2.911003948722589030e+02,1.301581366588663400e+02,31,5,725
3.366641668118986672e+02,2.578264185628167979e+02,31,6,726
7.186312628120860779e+01,2.686276368046038669e+02,31,7,727
1.506605364938547211e+02,9.994980097968728217e+01,31,8,728
4.051477558380896653e+02,8.887556229271260122e+01,31,9,729
4.006926664297122329e+02,2.465567616428893416e+02,31,10,730
4.429887759227989363e+01,1.965121541864257040e+02,31,11,731
3.266150062218029007e+02,3.045198396169943180e+02,31,12,732
2.772393847637372915e+02,2.263821456568682606e+02,31,13,733
3.693283230261184258e+02,3.274421320960568096e+02,31,14,734
2.238325102415253980e+02,1.134190224295968648e+02,31,15,735
1.536297496804875493e+02,1.338286941278986433e+02,31,16,736
9.397502494513794602e+01,1.110033051297677105e+02,31,17,737
9.381934957311105450e+01,3.138601804897628540e+02,31,18,738
4.462520131132728807e+01,9.912566507338884492e+01,31,19,739
1.428506882921982424e+02,3.620811639234141808e+02,31,20,740
1.873268438503430104e+02,4.464758824881920418e+02,31,21,741
3.898159920844609587e+02,9.348575036025158624e+01,31,22,742
1.085748763726938932e+02,2.439116182292372343e+02,31,23,743
1.872357153682628166e+02,3.878386624799788365e+02,31,24,744
3.108680537004199778e+02,6.600110778080640728e+01,32,1,745
1.289457224581072126e+02,1.919297065330729595e+02,32,2,746
2.292729117913512482e+02,6.265059981221709506e+01,32,3,747
4.631937980382590467e+02,4.621190084697633438e+02,32,4,748
2.949082179142917539e+02,1.301681591686197237e+02,32,5,749
3.418427684749898390e+02,2.574976225436254822e+02,32,6,750
7.774366232574219282e+01,2.684089318937537882e+02,32,7,751
1.544842392933564668e+02,1.001072688018910242e+02,32,8,752
4.091569142237477195e+02,8.856725178482814442e+01,32,9,753
4.057976790249815622e+02,2.466007671233298595e+02,32,10,754
4.931144728629459451e+01,1.966439379070680502e+02,32,11,755
3.323350744362816727e+02,3.045655521548495699e+02,32,12,756
2.822062972903843274e+02,2.261879104107840419e+02,32,13,757
3.746501535454512464e+02,3.271033000313471462e+02,32,14,758
2.280551594036511176e+02,1.135408341280971598e+02,32,15,759
1.578819604622569841e+02,1.337122413643222387e+02,32,16,760
9.830098861979745095e+01,1.112711121184391203e+02,32,17,761
