# X,Y,Time,TrackID,ID
1.590399999999999920e+02,1.335499999999999829e+02,20,10,466
1.288799999999999955e+02,1.919399999999999977e+02,20,11,467
4.941999999999999460e+01,1.960699999999999932e+02,20,12,468
2.817799999999999727e+02,2.260300000000000011e+02,20,13,469
1.130900000000000034e+02,2.429399999999999977e+02,20,14,470
4.055099999999999909e+02,2.465099999999999909e+02,20,15,471
3.415299999999999727e+02,2.576200000000000045e+02,20,16,472
7.652000000000001023e+01,2.694600000000000364e+02,20,17,473
3.314599999999999795e+02,3.048200000000000500e+02,20,18,474
9.851000000000000512e+01,3.130400000000000205e+02,20,19,475
3.735299999999999727e+02,3.265900000000000318e+02,20,20,476
1.473400000000000034e+02,3.618300000000000409e+02,20,21,477
1.908899999999999864e+02,3.876100000000000136e+02,20,22,478
1.911899999999999977e+02,4.463100000000000023e+02,20,23,479
4.608399999999999750e+02,4.620400000000000205e+02,20,24,480
2.246500000000000057e+02,6.262999999999999545e+01,21,1,481
3.065000000000000000e+02,6.673999999999999488e+01,21,2,482
4.049800000000000182e+02,8.901000000000000512e+01,21,3,483
3.899800000000000182e+02,9.301000000000000512e+01,21,4,484
4.503999999999999915e+01,9.895999999999999375e+01,21,5,485
1.502599999999999909e+02,1.001500000000000057e+02,21,6,486
9.328000000000000114e+01,1.113199999999999932e+02,21,7,487
2.236299999999999955e+02,1.132000000000000028e+02,21,8,488
2.902800000000000296e+02,1.304799999999999898e+02,21,9,489
1.531899999999999977e+02,1.336500000000000057e+02,21,10,490
1.246699999999999875e+02,1.918700000000000045e+02,21,11,491
4.424000000000000199e+01,1.964300000000000068e+02,21,12,492
2.770300000000000296e+02,2.262500000000000000e+02,21,13,493
1.080499999999999972e+02,2.433700000000000045e+02,21,14,494
4.010000000000000000e+02,2.464699999999999989e+02,21,15,495
3.370600000000000023e+02,2.578200000000000500e+02,21,16,496
7.186999999999999034e+01,2.692100000000000364e+02,21,17,497
3.269600000000000364e+02,3.046200000000000045e+02,21,18,498
9.478999999999999204e+01,3.130300000000000296e+02,21,19,499
3.700600000000000023e+02,3.266500000000000341e+02,21,20,500
1.439899999999999807e+02,3.620900000000000318e+02,21,21,501
1.880900000000000034e+02,3.879800000000000182e+02,21,22,502
1.883199999999999932e+02,4.461300000000000523e+02,21,23,503
4.578000000000000114e+02,4.622200000000000273e+02,21,24,504
2.330300000000000011e+02,6.264000000000000057e+01,22,1,505
3.149900000000000091e+02,6.629999999999999716e+01,22,2,506
4.135699999999999932e+02,8.903999999999999204e+01,22,3,507
3.985699999999999932e+02,9.303999999999999204e+01,22,4,508
5.303999999999999915e+01,9.858999999999998920e+01,22,5,509
1.586799999999999784e+02,1.002699999999999960e+02,22,6,510
1.018900000000000006e+02,1.115600000000000023e+02,22,7,511
2.322399999999999807e+02,1.130499999999999972e+02,22,8,512
2.989200000000000159e+02,1.298499999999999943e+02,22,9,513
1.619899999999999807e+02,1.329900000000000091e+02,22,10,514
1.330900000000000034e+02,1.916800000000000068e+02,22,11,515
5.310999999999999943e+01,1.960300000000000011e+02,22,12,516
2.862599999999999909e+02,2.264699999999999989e+02,22,13,517
1.170200000000000102e+02,2.431800000000000068e+02,22,14,518
4.097300000000000182e+02,2.465499999999999829e+02,22,15,519
3.458700000000000045e+02,2.578399999999999750e+02,22,16,520
8.168000000000000682e+01,2.688999999999999773e+02,22,17,521
3.360500000000000114e+02,3.049300000000000068e+02,22,18,522
1.035100000000000051e+02,3.130400000000000205e+02,22,19,523
3.788100000000000023e+02,3.263899999999999864e+02,22,20,524
1.532699999999999818e+02,3.617400000000000091e+02,22,21,525
1.973899999999999864e+02,3.876399999999999864e+02,22,22,526
1.974299999999999784e+02,4.455899999999999750e+02,22,23,527
4.672799999999999727e+02,4.615699999999999932e+02,22,24,528
2.354099999999999966e+02,6.285999999999999943e+01,23,1,529
3.167700000000000387e+02,6.650000000000000000e+01,23,2,530
4.151600000000000250e+02,8.904000000000000625e+01,23,3,531
4.001600000000000250e+02,9.304000000000000625e+01,23,4,532
5.437000000000000455e+01,9.875000000000000000e+01,23,5,533
1.603699999999999761e+02,1.001300000000000097e+02,23,6,534
1.030199999999999960e+02,1.117700000000000102e+02,23,7,535
2.335199999999999818e+02,1.130799999999999983e+02,23,8,536
3.003500000000000227e+02,1.303299999999999841e+02,23,9,537
1.630499999999999829e+02,1.333599999999999852e+02,23,10,538
1.334199999999999875e+02,1.921999999999999886e+02,23,11,539
5.356000000000000227e+01,1.960999999999999943e+02,23,12,540
2.861000000000000227e+02,2.262800000000000011e+02,23,13,541
1.173700000000000045e+02,2.429899999999999807e+02,23,14,542
4.099600000000000364e+02,2.469899999999999807e+02,23,15,543
3.456400000000000432e+02,2.581000000000000227e+02,23,16,544
8.148999999999999488e+01,2.693300000000000409e+02,23,17,545
3.353300000000000409e+02,3.050300000000000296e+02,23,18,546
1.025400000000000063e+02,3.130699999999999932e+02,23,19,547
3.780200000000000387e+02,3.271800000000000068e+02,23,20,548
1.516699999999999875e+02,3.617400000000000091e+02,23,21,549
1.958499999999999943e+02,3.876299999999999955e+02,23,22,550
1.959099999999999966e+02,4.459300000000000068e+02,23,23,551
4.652200000000000273e+02,4.622100000000000364e+02,23,24,552
2.267000000000000171e+02,6.316999999999999460e+01,24,1,553
3.076399999999999864e+02,6.668999999999999773e+01,24,2,554
4.063500000000000227e+02,8.896000000000000796e+01,24,3,555
3.913500000000000227e+02,9.296000000000000796e+01,24,4,556
4.592999999999999972e+01,9.889000000000000057e+01,24,5,557
1.518500000000000227e+02,1.000000000000000000e+02,24,6,558
9.451999999999999602e+01,1.115100000000000051e+02,24,7,559
2.246500000000000057e+02,1.132800000000000011e+02,24,8,560
2.918299999999999841e+02,1.300499999999999829e+02,24,9,561
1.546000000000000227e+02,1.338100000000000023e+02,24,10,562
1.252300000000000040e+02,1.919799999999999898e+02,24,11,563
4.502000000000000313e+01,1.960000000000000000e+02,24,12,564
2.777699999999999818e+02,2.265300000000000011e+02,24,13,565
1.090599999999999881e+02,2.431199999999999761e+02,24,14,566
4.016500000000000341e+02,2.467399999999999807e+02,24,15,567
3.372400000000000091e+02,2.580000000000000000e+02,24,16,568
7.271999999999999886e+01,2.690800000000000409e+02,24,17,569
3.272400000000000091e+02,3.050600000000000023e+02,24,18,570
9.520999999999999375e+01,3.130699999999999932e+02,24,19,571
3.701999999999999886e+02,3.264600000000000364e+02,24,20,572
1.436100000000000136e+02,3.619200000000000159e+02,24,21,573
1.878200000000000216e+02,3.878199999999999932e+02,24,22,574
1.881599999999999966e+02,4.464900000000000091e+02,24,23,575
4.574000000000000341e+02,4.620699999999999932e+02,24,24,576
2.284600000000000080e+02,6.310999999999999943e+01,25,1,577
3.103400000000000318e+02,6.603000000000000114e+01,25,2,578
4.088899999999999864e+02,8.882999999999999829e+01,25,3,579
3.938899999999999864e+02,9.282999999999999829e+01,25,4,580
4.875999999999999801e+01,9.878000000000000114e+01,25,5,581
1.542400000000000091e+02,9.976999999999999602e+01,25,6,582
9.737000000000000455e+01,1.119399999999999977e+02,25,7,583
2.273600000000000136e+02,1.134699999999999989e+02,25,8,584
2.946200000000000045e+02,1.302599999999999909e+02,25,9,585
1.577100000000000080e+02,1.336099999999999852e+02,25,10,586
1.285099999999999909e+02,1.920699999999999932e+02,25,11,587
4.856000000000000227e+01,1.962599999999999909e+02,25,12,588
2.817899999999999636e+02,2.259799999999999898e+02,25,13,589
1.126700000000000017e+02,2.431499999999999773e+02,25,14,590
4.054500000000000455e+02,2.470899999999999750e+02,25,15,591
3.413600000000000136e+02,2.575899999999999750e+02,25,16,592
7.676999999999999602e+01,2.686100000000000136e+02,25,17,593
3.316000000000000227e+02,3.049799999999999613e+02,25,18,594
9.926000000000000512e+01,3.128100000000000023e+02,25,19,595
3.744199999999999591e+02,3.270199999999999818e+02,25,20,596
1.488400000000000034e+02,3.619300000000000068e+02,25,21,597
1.926500000000000057e+02,3.880799999999999841e+02,25,22,598
1.935099999999999909e+02,4.460600000000000023e+02,25,23,599
4.628999999999999773e+02,4.617899999999999636e+02,25,24,600
2.361699999999999875e+02,6.285999999999999943e+01,26,1,601
3.181600000000000250e+02,6.648999999999999488e+01,26,2,602
4.167400000000000091e+02,8.901999999999999602e+01,26,3,603
4.017400000000000091e+02,9.301999999999999602e+01,26,4,604
5.582000000000000028e+01,9.843999999999999773e+01,26,5,605
1.617399999999999807e+02,1.000699999999999932e+02,26,6,606
1.048500000000000085e+02,1.118499999999999943e+02,26,7,607
2.351899999999999977e+02,1.131599999999999966e+02,26,8,608
3.016000000000000227e+02,1.296699999999999875e+02,26,9,609
1.650599999999999739e+02,1.337400000000000091e+02,26,10,610
1.360199999999999818e+02,1.917700000000000102e+02,26,11,611
5.578000000000000114e+01,1.958499999999999943e+02,26,12,612
2.877900000000000205e+02,2.259600000000000080e+02,26,13,613
1.191099999999999994e+02,2.433299999999999841e+02,26,14,614
4.122100000000000364e+02,2.463499999999999943e+02,26,15,615
3.476700000000000159e+02,2.579500000000000455e+02,26,16,616
8.340000000000000568e+01,2.689700000000000273e+02,26,17,617
3.376600000000000250e+02,3.050000000000000000e+02,26,18,618
1.049200000000000017e+02,3.129200000000000159e+02,26,19,619
3.804700000000000273e+02,3.262500000000000000e+02,26,20,620
1.547899999999999920e+02,3.618300000000000409e+02,26,21,621
1.983099999999999739e+02,3.872900000000000205e+02,26,22,622
1.988699999999999761e+02,4.463600000000000136e+02,26,23,623
4.683400000000000318e+02,4.619100000000000250e+02,26,24,624
2.302299999999999898e+02,6.285999999999999943e+01,27,1,625
3.123199999999999932e+02,6.643000000000000682e+01,27,2,626
4.103600000000000136e+02,8.901999999999999602e+01,27,3,627
3.953600000000000136e+02,9.301999999999999602e+01,27,4,628
4.988000000000000256e+01,9.848999999999999488e+01,27,5,629
1.556500000000000057e+02,9.968999999999999773e+01,27,6,630
9.860999999999999943e+01,1.116599999999999966e+02,27,7,631
2.286800000000000068e+02,1.131800000000000068e+02,27,8,632
2.956700000000000159e+02,1.299799999999999898e+02,27,9,633
1.590500000000000114e+02,1.337800000000000011e+02,27,10,634
1.282700000000000102e+02,1.918399999999999750e+02,27,11,635
4.917000000000000171e+01,1.958999999999999773e+02,27,12,636
2.810699999999999932e+02,2.260300000000000011e+02,27,13,637
1.123900000000000006e+02,2.432199999999999989e+02,27,14,638
4.055199999999999818e+02,2.465300000000000011e+02,27,15,639
3.408999999999999773e+02,2.575400000000000205e+02,27,16,640
7.624000000000000909e+01,2.691600000000000250e+02,27,17,641
3.305899999999999750e+02,3.049399999999999977e+02,27,18,642
9.851999999999999602e+01,3.129600000000000364e+02,27,19,643
3.733500000000000227e+02,3.266100000000000136e+02,27,20,644
1.471800000000000068e+02,3.620500000000000114e+02,27,21,645
1.903600000000000136e+02,3.877599999999999909e+02,27,22,646
1.912100000000000080e+02,4.461400000000000432e+02,27,23,647
4.601800000000000068e+02,4.619300000000000068e+02,27,24,648
2.255600000000000023e+02,6.317000000000000171e+01,28,1,649
3.072400000000000091e+02,6.672999999999998977e+01,28,2,650
4.053600000000000136e+02,8.900000000000000000e+01,28,3,651
3.903600000000000136e+02,9.300000000000000000e+01,28,4,652
4.528999999999999915e+01,9.856999999999999318e+01,28,5,653
1.506899999999999977e+02,1.001199999999999903e+02,28,6,654
9.428999999999999204e+01,1.118499999999999943e+02,28,7,655
2.245300000000000011e+02,1.130000000000000000e+02,28,8,656
2.910400000000000205e+02,1.300800000000000125e+02,28,9,657
1.545200000000000102e+02,1.338000000000000114e+02,28,10,658
1.249199999999999875e+02,1.922199999999999989e+02,28,11,659
4.481000000000000227e+01,1.958600000000000136e+02,28,12,660
2.779300000000000068e+02,2.262100000000000080e+02,28,13,661
1.091899999999999977e+02,2.435300000000000011e+02,28,14,662
4.017100000000000364e+02,2.465200000000000102e+02,28,15,663
3.376300000000000523e+02,2.576000000000000227e+02,28,16,664
7.267999999999999261e+01,2.692300000000000182e+02,28,17,665
3.279600000000000364e+02,3.054399999999999977e+02,28,18,666
9.543999999999999773e+01,3.133799999999999955e+02,28,19,667
3.707900000000000205e+02,3.264900000000000091e+02,28,20,668
1.446500000000000057e+02,3.621999999999999886e+02,28,21,669
1.889199999999999875e+02,3.876600000000000250e+02,28,22,670
1.892199999999999989e+02,4.463100000000000023e+02,28,23,671
4.586300000000000523e+02,4.619800000000000182e+02,28,24,672
2.336800000000000068e+02,6.245000000000000284e+01,29,1,673
3.152899999999999636e+02,6.637999999999999545e+01,29,2,674
4.138399999999999750e+02,8.875000000000000000e+01,29,3,675
3.988399999999999750e+02,9.275000000000000000e+01,29,4,676
5.364000000000000057e+01,9.826999999999999602e+01,29,5,677
1.592100000000000080e+02,1.001400000000000006e+02,29,6,678
1.026800000000000068e+02,1.117399999999999949e+02,29,7,679
2.328799999999999955e+02,1.127500000000000000e+02,29,8,680
2.996599999999999682e+02,1.297899999999999920e+02,29,9,681
1.630100000000000193e+02,1.336500000000000057e+02,29,10,682
1.332199999999999989e+02,1.918899999999999864e+02,29,11,683
5.355000000000000426e+01,1.960999999999999943e+02,29,12,684
2.863399999999999750e+02,2.261699999999999875e+02,29,13,685
1.174300000000000068e+02,2.430900000000000034e+02,29,14,686
4.103899999999999864e+02,2.463799999999999955e+02,29,15,687
3.460000000000000000e+02,2.576899999999999977e+02,29,16,688
8.184999999999999432e+01,2.689800000000000182e+02,29,17,689
3.365199999999999818e+02,3.048600000000000136e+02,29,18,690
1.039699999999999989e+02,3.129800000000000182e+02,29,19,691
3.789899999999999523e+02,3.268600000000000136e+02,29,20,692
1.530400000000000205e+02,3.620299999999999727e+02,29,21,693
1.972000000000000171e+02,3.875899999999999750e+02,29,22,694
1.981599999999999966e+02,4.458100000000000023e+02,29,23,695
4.675099999999999909e+02,4.616999999999999886e+02,29,24,696
2.348600000000000136e+02,6.292999999999999972e+01,30,1,697
3.167399999999999523e+02,6.656000000000000227e+01,30,2,698
4.148899999999999864e+02,8.890999999999999659e+01,30,3,699
3.998899999999999864e+02,9.290999999999999659e+01,30,4,700
5.415000000000000568e+01,9.876000000000000512e+01,30,5,701
1.598400000000000034e+02,9.990999999999999659e+01,30,6,702
1.027999999999999972e+02,1.116500000000000057e+02,30,7,703
2.334300000000000068e+02,1.128900000000000006e+02,30,8,704
3.000600000000000023e+02,1.303499999999999943e+02,30,9,705
1.633700000000000045e+02,1.337800000000000011e+02,30,10,706
1.333499999999999943e+02,1.919299999999999784e+02,30,11,707
5.351000000000000512e+01,1.962899999999999920e+02,30,12,708
2.859399999999999977e+02,2.261399999999999864e+02,30,13,709
1.169900000000000091e+02,2.429199999999999875e+02,30,14,710
4.096599999999999682e+02,2.470799999999999841e+02,30,15,711
3.455399999999999636e+02,2.578999999999999773e+02,30,16,712
8.090999999999999659e+01,2.689399999999999977e+02,30,17,713
3.357099999999999795e+02,3.045699999999999932e+02,30,18,714
1.027500000000000000e+02,3.127500000000000000e+02,30,19,715
3.778100000000000023e+02,3.268600000000000136e+02,30,20,716
1.519900000000000091e+02,3.619799999999999613e+02,30,21,717
1.954900000000000091e+02,3.878000000000000114e+02,30,22,718
1.958799999999999955e+02,4.460799999999999841e+02,30,23,719
4.650699999999999932e+02,4.622699999999999818e+02,30,24,720
2.260500000000000114e+02,6.300999999999999801e+01,31,1,721
3.074699999999999704e+02,6.654000000000000625e+01,31,2,722
4.055299999999999727e+02,8.913000000000000966e+01,31,3,723
3.905299999999999727e+02,9.313000000000000966e+01,31,4,724
4.523999999999999488e+01,9.871000000000000796e+01,31,5,725
1.512199999999999989e+02,9.999000000000000909e+01,31,6,726
9.378999999999999204e+01,1.114300000000000068e+02,31,7,727
2.239799999999999898e+02,1.130300000000000011e+02,31,8,728
2.912199999999999704e+02,1.299699999999999989e+02,31,9,729
1.539199999999999875e+02,1.335999999999999943e+02,31,10,730
1.244000000000000057e+02,1.917299999999999898e+02,31,11,731
4.415999999999999659e+01,1.960600000000000023e+02,31,12,732
2.772099999999999795e+02,2.263199999999999932e+02,31,13,733
1.083400000000000034e+02,2.434899999999999807e+02,31,14,734
4.011200000000000045e+02,2.469099999999999966e+02,31,15,735
3.368700000000000045e+02,2.580200000000000387e+02,31,16,736
7.195999999999999375e+01,2.690000000000000000e+02,31,17,737
3.267599999999999909e+02,3.048600000000000136e+02,31,18,738
9.443999999999999773e+01,3.134100000000000250e+02,31,19,739
3.697599999999999909e+02,3.272100000000000364e+02,31,20,740
1.434300000000000068e+02,3.622000000000000455e+02,31,21,741
1.872700000000000102e+02,3.877200000000000273e+02,31,22,742
1.879600000000000080e+02,4.462000000000000455e+02,31,23,743
4.568999999999999773e+02,4.620500000000000114e+02,31,24,744
2.293100000000000023e+02,6.269000000000000483e+01,32,1,745
3.110999999999999659e+02,6.611999999999999034e+01,32,2,746
4.094699999999999704e+02,8.856999999999999318e+01,32,3,747
3.944699999999999704e+02,9.256999999999999318e+01,32,4,748
4.938000000000000256e+01,9.878000000000000114e+01,32,5,749
1.549399999999999977e+02,1.000399999999999920e+02,32,6,750
9.802000000000001023e+01,1.115999999999999943e+02,32,7,751
2.281100000000000136e+02,1.130600000000000023e+02,32,8,752
2.949299999999999500e+02,1.298899999999999864e+02,32,9,753
1.580699999999999932e+02,1.333799999999999955e+02,32,10,754
1.288600000000000136e+02,1.920799999999999841e+02,32,11,755
4.907000000000000028e+01,1.960900000000000034e+02,32,12,756
2.820799999999999841e+02,2.260199999999999818e+02,32,13,757
1.135300000000000011e+02,2.427100000000000080e+02,32,14,758
4.061299999999999955e+02,2.468599999999999852e+02,32,15,759
3.419499999999999886e+02,2.575899999999999750e+02,32,16,760
7.774000000000000909e+01,2.686800000000000068e+02,32,17,761
